source,target,ligand,receptor,prob,pval,interaction_name,interaction_name_2,pathway_name,annotation,evidence,datasets,source.ligand,target.receptor,ligand.pvalues,ligand.logFC,ligand.pct.1,ligand.pct.2,receptor.pvalues,receptor.logFC,receptor.pct.1,receptor.pct.2
Cancer cells,Cancer cells,SPP1,ITGAV_ITGB5,0.038894206,0,SPP1_ITGAV_ITGB5,SPP1 - (ITGAV+ITGB5),SPP1,Secreted Signaling,PMID: 21907263,Mo,Cancer cells.SPP1,Cancer cells.ITGAV_ITGB5,2.63E-11,-0.162782991,98.79773692,98.80647911,3.52E-05,0.179369771,55.51626591,47.0801364
Cancer cells,Fibroblasts,SPP1,ITGAV_ITGB5,0.069549576,0,SPP1_ITGAV_ITGB5,SPP1 - (ITGAV+ITGB5),SPP1,Secreted Signaling,PMID: 21907263,Mo,Cancer cells.SPP1,Fibroblasts.ITGAV_ITGB5,2.63E-11,-0.162782991,98.79773692,98.80647911,6.57E-14,0.189870379,64.12386707,54.41910192
Cancer cells,Fibroblasts,SPP1,ITGA5_ITGB1,0.20170337,0,SPP1_ITGA5_ITGB1,SPP1 - (ITGA5+ITGB1),SPP1,Secreted Signaling,PMID: 21907263,Mo,Cancer cells.SPP1,Fibroblasts.ITGA5_ITGB1,2.63E-11,-0.162782991,98.79773692,98.80647911,1.39E-17,0.182660391,84.25226586,79.04490378
Cancer cells,Fibroblasts,NAMPT,ITGA5_ITGB1,0.04453728,0,NAMPT_ITGA5_ITGB1,NAMPT - (ITGA5+ITGB1),VISFATIN,Secreted Signaling,PMID: 28490838,Mo,Cancer cells.NAMPT,Fibroblasts.ITGA5_ITGB1,0.000427816,-0.064852155,57.14285714,60.99744246,1.39E-17,0.182660391,84.25226586,79.04490378
Fibroblasts,Fibroblasts,NAMPT,ITGA5_ITGB1,0.092693209,0,NAMPT_ITGA5_ITGB1,NAMPT - (ITGA5+ITGB1),VISFATIN,Secreted Signaling,PMID: 28490838,Mo,Fibroblasts.NAMPT,Fibroblasts.ITGA5_ITGB1,4.76E-59,-0.536331296,54.07854985,73.80612972,1.39E-17,0.182660391,84.25226586,79.04490378
Fibroblasts,Fibroblasts,ANGPTL2,ITGA5_ITGB1,0.017060799,0,ANGPTL2_ITGA5_ITGB1,ANGPTL2 - (ITGA5+ITGB1),ANGPTL,Secreted Signaling,PMID: 24478758,Mo,Fibroblasts.ANGPTL2,Fibroblasts.ITGA5_ITGB1,1.01E-05,0.097354383,34.13897281,28.15395581,1.39E-17,0.182660391,84.25226586,79.04490378
Fibroblasts,Fibroblasts,ANGPTL4,ITGA5_ITGB1,0.061543606,0,ANGPTL4_ITGA5_ITGB1,ANGPTL4 - (ITGA5+ITGB1),ANGPTL,Secreted Signaling,PMID: 30049845,Mo,Fibroblasts.ANGPTL4,Fibroblasts.ITGA5_ITGB1,5.36E-11,-0.187504169,45.09063444,53.38560228,1.39E-17,0.182660391,84.25226586,79.04490378
Fibroblasts,Cancer cells,ANGPTL4,ITGAV_ITGB3,0.019388511,0,ANGPTL4_ITGAV_ITGB3,ANGPTL4 - (ITGAV+ITGB3),ANGPTL,Secreted Signaling,PMID: 30049845,Mo,Fibroblasts.ANGPTL4,Cancer cells.ITGAV_ITGB3,5.36E-11,-0.187504169,45.09063444,53.38560228,2.35E-42,0.303609845,78.50070721,67.22080136
Fibroblasts,Fibroblasts,ANGPTL4,CDH11,0.007859347,0,ANGPTL4_CDH11,ANGPTL4 - CDH11,ANGPTL,Secreted Signaling,PMID: 30049845,Mo,Fibroblasts.ANGPTL4,Fibroblasts.CDH11,5.36E-11,-0.187504169,45.09063444,53.38560228,7.54E-21,0.195509692,40.63444109,26.97790449
Fibroblasts,Cancer cells,ANGPTL4,SDC1,0.004501352,0,ANGPTL4_SDC1,ANGPTL4 - SDC1,ANGPTL,Secreted Signaling,PMID: 29017031,Mo,Fibroblasts.ANGPTL4,Cancer cells.SDC1,5.36E-11,-0.187504169,45.09063444,53.38560228,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,ANGPTL4,SDC2,0.00806402,0,ANGPTL4_SDC2,ANGPTL4 - SDC2,ANGPTL,Secreted Signaling,PMID: 29017031,Mo,Fibroblasts.ANGPTL4,Cancer cells.SDC2,5.36E-11,-0.187504169,45.09063444,53.38560228,NA,NA,NA,NA
Fibroblasts,Cancer cells,ANGPTL4,SDC4,0.005538926,0,ANGPTL4_SDC4,ANGPTL4 - SDC4,ANGPTL,Secreted Signaling,PMID: 29017031,Mo,Fibroblasts.ANGPTL4,Cancer cells.SDC4,5.36E-11,-0.187504169,45.09063444,53.38560228,8.15E-20,0.153747211,44.90806223,31.45780051
Cancer cells,Cancer cells,MDK,SDC1,0.001166528,0,MDK_SDC1,MDK - SDC1,MK,Secreted Signaling,PMID: 28356350,Mo,Cancer cells.MDK,Cancer cells.SDC1,NA,NA,NA,NA,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,MDK,SDC1,0.001708676,0,MDK_SDC1,MDK - SDC1,MK,Secreted Signaling,PMID: 28356350,Mo,Fibroblasts.MDK,Cancer cells.SDC1,1.13E-09,0.15809327,53.32326284,44.90377762,0.000466898,0.0540058,33.23903819,28.68712702
Cancer cells,Cancer cells,MDK,SDC2,0.00209535,0,MDK_SDC2,MDK - SDC2,MK,Secreted Signaling,PMID: 28356350,Mo,Cancer cells.MDK,Cancer cells.SDC2,NA,NA,NA,NA,NA,NA,NA,NA
Fibroblasts,Cancer cells,MDK,SDC2,0.003067847,0,MDK_SDC2,MDK - SDC2,MK,Secreted Signaling,PMID: 28356350,Mo,Fibroblasts.MDK,Cancer cells.SDC2,1.13E-09,0.15809327,53.32326284,44.90377762,NA,NA,NA,NA
Cancer cells,Cancer cells,MDK,SDC4,0.001436525,0,MDK_SDC4,MDK - SDC4,MK,Secreted Signaling,PMID: 28356350,Mo,Cancer cells.MDK,Cancer cells.SDC4,NA,NA,NA,NA,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,MDK,SDC4,0.002103891,0,MDK_SDC4,MDK - SDC4,MK,Secreted Signaling,PMID: 28356350,Mo,Fibroblasts.MDK,Cancer cells.SDC4,1.13E-09,0.15809327,53.32326284,44.90377762,8.15E-20,0.153747211,44.90806223,31.45780051
Cancer cells,Fibroblasts,MDK,LRP1,0.011300068,0,MDK_LRP1,MDK - LRP1,MK,Secreted Signaling,PMID: 28356350,Mo,Cancer cells.MDK,Fibroblasts.LRP1,NA,NA,NA,NA,4.88E-17,0.218762133,82.85498489,74.83962937
Fibroblasts,Fibroblasts,MDK,LRP1,0.016474141,0,MDK_LRP1,MDK - LRP1,MK,Secreted Signaling,PMID: 28356350,Mo,Fibroblasts.MDK,Fibroblasts.LRP1,1.13E-09,0.15809327,53.32326284,44.90377762,4.88E-17,0.218762133,82.85498489,74.83962937
Fibroblasts,Cancer cells,MDK,NCL,0.030762473,0,MDK_NCL,MDK - NCL,MK,Secreted Signaling,PMID: 28356350,Mo,Fibroblasts.MDK,Cancer cells.NCL,1.13E-09,0.15809327,53.32326284,44.90377762,2.71E-05,-0.113660762,92.43281471,94.03239557
Fibroblasts,Cancer cells,PTN,SDC1,0.001214346,0,PTN_SDC1,PTN - SDC1,PTN,Secreted Signaling,PMID: 28356350; PMID: 25620911,Mo,Fibroblasts.PTN,Cancer cells.SDC1,NA,NA,NA,NA,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,PTN,SDC2,0.00218116,0,PTN_SDC2,PTN - SDC2,PTN,Secreted Signaling,PMID: 28356350; PMID: 25620911,Mo,Fibroblasts.PTN,Cancer cells.SDC2,NA,NA,NA,NA,NA,NA,NA,NA
Fibroblasts,Cancer cells,PTN,SDC4,0.001495394,0,PTN_SDC4,PTN - SDC4,PTN,Secreted Signaling,PMID: 28356350; PMID: 25620911,Mo,Fibroblasts.PTN,Cancer cells.SDC4,NA,NA,NA,NA,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,PTN,ITGAV_ITGB3,0.005288257,0,PTN_ITGAV_ITGB3,PTN - (ITGAV+ITGB3),PTN,Secreted Signaling,PMID: 28356350; PMID: 25620911,Mo,Fibroblasts.PTN,Cancer cells.ITGAV_ITGB3,NA,NA,NA,NA,2.35E-42,0.303609845,78.50070721,67.22080136
Fibroblasts,Cancer cells,PTN,NCL,0.022048355,0,PTN_NCL,PTN - NCL,PTN,Secreted Signaling,PMID: 28356350; PMID: 25620911,Mo,Fibroblasts.PTN,Cancer cells.NCL,NA,NA,NA,NA,2.71E-05,-0.113660762,92.43281471,94.03239557
Fibroblasts,Fibroblasts,PTN,NCL,0.014669152,0,PTN_NCL,PTN - NCL,PTN,Secreted Signaling,PMID: 28356350; PMID: 25620911,Mo,Fibroblasts.PTN,Fibroblasts.NCL,NA,NA,NA,NA,NA,NA,NA,NA
Cancer cells,Cancer cells,PPIA,BSG,0.184672414,0,PPIA_BSG,PPIA - BSG,CypA,Secreted Signaling,PMID: 36012604,Mo,Cancer cells.PPIA,Cancer cells.BSG,0.004220081,-0.059282752,99.5049505,99.78687127,NA,NA,NA,NA
Fibroblasts,Cancer cells,PPIA,BSG,0.154804651,0.01,PPIA_BSG,PPIA - BSG,CypA,Secreted Signaling,PMID: 36012604,Mo,Fibroblasts.PPIA,Cancer cells.BSG,3.35E-05,0.088288489,97.20543807,96.07982894,NA,NA,NA,NA
Cancer cells,Fibroblasts,PLAU,PLAUR,0.007464826,0,PLAU_PLAUR,PLAU - PLAUR,PLAU,Secreted Signaling,uniprot,Mo,Cancer cells.PLAU,Fibroblasts.PLAUR,4.09E-78,0.418637055,60.53748232,34.52685422,0.001041466,0.092891651,69.78851964,63.86315039
Fibroblasts,Fibroblasts,PLAU,PLAUR,0.015568867,0,PLAU_PLAUR,PLAU - PLAUR,PLAU,Secreted Signaling,uniprot,Mo,Fibroblasts.PLAU,Fibroblasts.PLAUR,0.000195746,0.12874354,46.45015106,41.01924448,0.001041466,0.092891651,69.78851964,63.86315039
Fibroblasts,Fibroblasts,COL1A1,ITGA1_ITGB1,0.109265273,0,COL1A1_ITGA1_ITGB1,COL1A1 - (ITGA1+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL1A1,Fibroblasts.ITGA1_ITGB1,1.08E-99,0.732425989,96.75226586,91.30434783,1.24E-17,0.419030065,84.17673716,68.2466144
Fibroblasts,Fibroblasts,COL1A2,ITGA1_ITGB1,0.123402941,0,COL1A2_ITGA1_ITGB1,COL1A2 - (ITGA1+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL1A2,Fibroblasts.ITGA1_ITGB1,4.14E-71,0.468098009,98.94259819,96.54312188,1.24E-17,0.419030065,84.17673716,68.2466144
Cancer cells,Fibroblasts,COL4A1,ITGA1_ITGB1,0.05214002,0,COL4A1_ITGA1_ITGB1,COL4A1 - (ITGA1+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL4A1,Fibroblasts.ITGA1_ITGB1,5.58E-14,0.18461077,82.81471004,78.9428815,1.24E-17,0.419030065,84.17673716,68.2466144
Cancer cells,Fibroblasts,COL4A2,ITGA1_ITGB1,0.068668506,0,COL4A2_ITGA1_ITGB1,COL4A2 - (ITGA1+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL4A2,Fibroblasts.ITGA1_ITGB1,6.15E-19,0.184019196,89.6039604,88.74680307,1.24E-17,0.419030065,84.17673716,68.2466144
Fibroblasts,Fibroblasts,COL4A2,ITGA1_ITGB1,0.039116994,0,COL4A2_ITGA1_ITGB1,COL4A2 - (ITGA1+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL4A2,Fibroblasts.ITGA1_ITGB1,NA,NA,NA,NA,1.24E-17,0.419030065,84.17673716,68.2466144
Fibroblasts,Fibroblasts,COL6A1,ITGA1_ITGB1,0.090043124,0,COL6A1_ITGA1_ITGB1,COL6A1 - (ITGA1+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A1,Fibroblasts.ITGA1_ITGB1,1.00E-11,0.160567334,93.27794562,92.51603706,1.24E-17,0.419030065,84.17673716,68.2466144
Fibroblasts,Fibroblasts,COL6A2,ITGA1_ITGB1,0.094774869,0,COL6A2_ITGA1_ITGB1,COL6A2 - (ITGA1+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A2,Fibroblasts.ITGA1_ITGB1,1.41E-18,0.200961283,96.14803625,94.8681397,1.24E-17,0.419030065,84.17673716,68.2466144
Fibroblasts,Fibroblasts,COL6A3,ITGA1_ITGB1,0.0716052,0,COL6A3_ITGA1_ITGB1,COL6A3 - (ITGA1+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A3,Fibroblasts.ITGA1_ITGB1,4.16E-94,0.634388184,91.8429003,77.9401283,1.24E-17,0.419030065,84.17673716,68.2466144
Fibroblasts,Fibroblasts,COL1A1,ITGA2_ITGB1,0.250976402,0,COL1A1_ITGA2_ITGB1,COL1A1 - (ITGA2+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL1A1,Fibroblasts.ITGA2_ITGB1,1.08E-99,0.732425989,96.75226586,91.30434783,2.48E-17,0.13728779,99.32024169,99.00213828
Fibroblasts,Fibroblasts,COL1A2,ITGA2_ITGB1,0.277732725,0,COL1A2_ITGA2_ITGB1,COL1A2 - (ITGA2+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL1A2,Fibroblasts.ITGA2_ITGB1,4.14E-71,0.468098009,98.94259819,96.54312188,2.48E-17,0.13728779,99.32024169,99.00213828
Cancer cells,Fibroblasts,COL4A1,ITGA2_ITGB1,0.130627999,0,COL4A1_ITGA2_ITGB1,COL4A1 - (ITGA2+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL4A1,Fibroblasts.ITGA2_ITGB1,5.58E-14,0.18461077,82.81471004,78.9428815,2.48E-17,0.13728779,99.32024169,99.00213828
Cancer cells,Fibroblasts,COL4A2,ITGA2_ITGB1,0.167636941,0,COL4A2_ITGA2_ITGB1,COL4A2 - (ITGA2+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.COL4A2,Fibroblasts.ITGA2_ITGB1,6.15E-19,0.184019196,89.6039604,88.74680307,2.48E-17,0.13728779,99.32024169,99.00213828
Fibroblasts,Fibroblasts,COL4A2,ITGA2_ITGB1,0.100070707,0,COL4A2_ITGA2_ITGB1,COL4A2 - (ITGA2+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL4A2,Fibroblasts.ITGA2_ITGB1,NA,NA,NA,NA,2.48E-17,0.13728779,99.32024169,99.00213828
Fibroblasts,Fibroblasts,COL6A1,ITGA2_ITGB1,0.21277949,0,COL6A1_ITGA2_ITGB1,COL6A1 - (ITGA2+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A1,Fibroblasts.ITGA2_ITGB1,1.00E-11,0.160567334,93.27794562,92.51603706,2.48E-17,0.13728779,99.32024169,99.00213828
Fibroblasts,Fibroblasts,COL6A2,ITGA2_ITGB1,0.22238474,0,COL6A2_ITGA2_ITGB1,COL6A2 - (ITGA2+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A2,Fibroblasts.ITGA2_ITGB1,1.41E-18,0.200961283,96.14803625,94.8681397,2.48E-17,0.13728779,99.32024169,99.00213828
Fibroblasts,Fibroblasts,COL6A3,ITGA2_ITGB1,0.174015316,0,COL6A3_ITGA2_ITGB1,COL6A3 - (ITGA2+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.COL6A3,Fibroblasts.ITGA2_ITGB1,4.16E-94,0.634388184,91.8429003,77.9401283,2.48E-17,0.13728779,99.32024169,99.00213828
Fibroblasts,Cancer cells,FN1,ITGA3_ITGB1,0.192778719,0,FN1_ITGA3_ITGB1,FN1 - (ITGA3+ITGB1),FN1,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.FN1,Cancer cells.ITGA3_ITGB1,7.98E-34,0.344739969,99.01812689,98.14682823,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Fibroblasts,FN1,ITGA5_ITGB1,0.198577763,0,FN1_ITGA5_ITGB1,FN1 - (ITGA5+ITGB1),FN1,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.FN1,Fibroblasts.ITGA5_ITGB1,7.98E-34,0.344739969,99.01812689,98.14682823,1.39E-17,0.182660391,84.25226586,79.04490378
Cancer cells,Fibroblasts,LAMA1,ITGA1_ITGB1,0.040311467,0,LAMA1_ITGA1_ITGB1,LAMA1 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA1,Fibroblasts.ITGA1_ITGB1,0.009352587,0.066063699,73.05516266,70.71611253,1.24E-17,0.419030065,84.17673716,68.2466144
Cancer cells,Fibroblasts,LAMA3,ITGA1_ITGB1,0.0064517,0,LAMA3_ITGA1_ITGB1,LAMA3 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA3,Fibroblasts.ITGA1_ITGB1,3.88E-07,0.112234251,37.83592645,31.96930946,1.24E-17,0.419030065,84.17673716,68.2466144
Cancer cells,Fibroblasts,LAMA4,ITGA1_ITGB1,0.009503382,0,LAMA4_ITGA1_ITGB1,LAMA4 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA4,Fibroblasts.ITGA1_ITGB1,1.09E-26,-0.18523154,31.75388967,47.48508099,1.24E-17,0.419030065,84.17673716,68.2466144
Fibroblasts,Fibroblasts,LAMA4,ITGA1_ITGB1,0.013507943,0,LAMA4_ITGA1_ITGB1,LAMA4 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMA4,Fibroblasts.ITGA1_ITGB1,4.54E-06,0.109245412,50.83081571,43.90591589,1.24E-17,0.419030065,84.17673716,68.2466144
Cancer cells,Fibroblasts,LAMA5,ITGA1_ITGB1,0.009324521,0,LAMA5_ITGA1_ITGB1,LAMA5 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMA5,Fibroblasts.ITGA1_ITGB1,NA,NA,NA,NA,1.24E-17,0.419030065,84.17673716,68.2466144
Cancer cells,Fibroblasts,LAMB1,ITGA1_ITGB1,0.043736043,0,LAMB1_ITGA1_ITGB1,LAMB1 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMB1,Fibroblasts.ITGA1_ITGB1,1.15E-30,-0.246703148,64.78076379,76.30008525,1.24E-17,0.419030065,84.17673716,68.2466144
Fibroblasts,Fibroblasts,LAMB1,ITGA1_ITGB1,0.036059466,0,LAMB1_ITGA1_ITGB1,LAMB1 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMB1,Fibroblasts.ITGA1_ITGB1,1.46E-08,0.146869932,63.44410876,56.16535994,1.24E-17,0.419030065,84.17673716,68.2466144
Cancer cells,Fibroblasts,LAMB2,ITGA1_ITGB1,0.008196306,0,LAMB2_ITGA1_ITGB1,LAMB2 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMB2,Fibroblasts.ITGA1_ITGB1,NA,NA,NA,NA,1.24E-17,0.419030065,84.17673716,68.2466144
Fibroblasts,Fibroblasts,LAMB2,ITGA1_ITGB1,0.012202402,0,LAMB2_ITGA1_ITGB1,LAMB2 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMB2,Fibroblasts.ITGA1_ITGB1,NA,NA,NA,NA,1.24E-17,0.419030065,84.17673716,68.2466144
Cancer cells,Fibroblasts,LAMB3,ITGA1_ITGB1,0.008773,0,LAMB3_ITGA1_ITGB1,LAMB3 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMB3,Fibroblasts.ITGA1_ITGB1,1.07E-116,0.582995749,72.56011315,41.38959932,1.24E-17,0.419030065,84.17673716,68.2466144
Cancer cells,Fibroblasts,LAMC1,ITGA1_ITGB1,0.056293897,0,LAMC1_ITGA1_ITGB1,LAMC1 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Cancer cells.LAMC1,Fibroblasts.ITGA1_ITGB1,NA,NA,NA,NA,1.24E-17,0.419030065,84.17673716,68.2466144
Fibroblasts,Fibroblasts,LAMC1,ITGA1_ITGB1,0.036154156,0,LAMC1_ITGA1_ITGB1,LAMC1 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Mo,Fibroblasts.LAMC1,Fibroblasts.ITGA1_ITGB1,6.33E-12,0.168644218,63.97280967,56.91375624,1.24E-17,0.419030065,84.17673716,68.2466144
